mz	time	1_1_testes	1_2_testes	1_3_testes	1_4_testes	1_5_testes	5_1_testes	5_2_testes	5_3_testes	5_4_testes	4_1_testes	4_2_testes	4_3_testes	4_4_testes	4_5_testes	8_1_testes	8_2_testes	8_3_testes	8_4_testes	8_5_testes	8_6_testes
85.02838768	255.3924891	12378472	6048657	7441510	3489824	8619269	4932523	0	11362906	8716956	7561845	6544696	8124850	7151639	6798542	9391272	5487318	5512726	8924707	6268060	5785029
85.02839044	60.30958963	29471214	45219114	27840864	36709210	30665870	36340351	60487888	48180574	32853562	44186963	46137733	43836284	38675018	37639445	42249344	45644913	40756828	38665748	47125289	32938093
85.03964495	249.1703789	8918092	9501325	7239638	9220827	8704478	1608833	0	9883458	9664014	6991218	7272671	8783496	6865853	8124051	4966277	8090813	7543702	8680022	5263055	6531290
85.04773567	77.56409032	52141226	55445753	46510685	50611225	53932862	48804120	40589610	50564524	48363859	54741814	57548732	52577493	47508854	49182424	55504087	55274805	51355872	55678242	51767237	50873590
85.06626699	240.6236616	4660935	5062650	4701260	4115448	3331703	1321197	0	4370866	5728099	3669242.5	4141059	1219362	3017525	2328118.5	2202238	4084265	1945070	3589376	7687122	2839319
85.07781441	93.98896969	802880282	846230004	770751148	885912348	932088135	877323758	890867490.5	880234007	945860315	811026593	949915709	805610089	858431063	796003281	853319052	938470898	931591673	786592649	819212692	751217120
85.08412571	92.43732287	19908726	19544826	16904698	20937585	18793908	24479075	17987275	14185884	20168180	18636789	16476028	14646003	14330758	11369763	20300214	16779047	24591765	17517303	14684211	11464592
85.08858767	297.3146224	1634315	3076279	7063634	3086516.5	0	7572684	0	2785697	2426066	4547601	0	9926245	3653034	4134708	4067992	2846460	9979120	2214970	1200051	3105820
85.1691708	28.66713913	10266601	10953886	9213375	9994724	11450491	13415025	10480825	11677588	11402380	9837384	9783276	9575912	8514221	10209105	11564001	16627782	9543082	8652313	10221637	5755330
85.39719919	29.81518527	17904136	18740586	18622699	18993874	19641299	16591534	16413907	17527708	16593398	17406601	15356596	17030334	16437813	16222336	17682464	16520787	16421054	15748213	16277912	16749560
85.60973207	42.60143714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
85.64830881	63.88091238	0	0	0	0	0	0	18751319.5	0	0	0	0	0	0	0	0	0	0	0	0	0
86.0502607	231.4058725	1290709	3558983	3557907	6632072	2653605	3287600	0	1217391	2659686	3859067	4745028	1940021	3067773	5635349	3276599	1398928.5	4328149	3093976	1546357	474826
86.06002212	210.3500733	35344192	59186030	33954022	33252389	62802399	26110372	20201628	76557033	46803676	59598862	80273045	63025205	30427759	58313951	30490513	56455580	56162112	38651297	18406124	67594627
86.06003815	288.7738996	14947258	8733841	6405867	8682773	7200817	33515380	17166123	28237242	9409328	22150771	8435722	11234968	42086309	7603702	5718023	8330185	27051943	4580396	24647952	35538308
86.06025258	19.5109	22095442	23834195	24948267	21058689	20683027	22581087	20058120	24871926	24025956	20658916	22038867	23881312	21755101	21484624	22589236	24239792	23818002	21132710	22319076	21598542
86.07126884	229.1388153	8399457	9334079	10354864	7451168	2231175	7639585	0	2349672.5	6639786	2436035	1353972	7483454	1363916	5777661	8648813	5134513.5	3833535	6687671	2560894	2403914.5
86.08113831	91.90061597	84095431	88400366	79843233	96461565	97205930	96096334	82222909	96858800	96392674	87557590	99791488	80093304	91140458	84935356	90157700	100441754	97384994	78160684	87720016	77304693
86.08164298	42.25176727	236849	15930	0	0	14929	0	0	97658.5	164389.5	0	181792	0	0	0	0	0	4253373	0	0	0
86.0915462	42.63668426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
86.09639056	44.19398896	626994506	685745836	568358626	750823243	541731710	696619197	541300646	620311340	595976374	596883805	623849809	532683352	501365318	484233045	682696629	620768731	588730069	595215160	567462541	540680894
86.10126029	42.57563222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
86.11110619	42.30312631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
86.24851481	46.47387157	9819581	5244000	7364387	6387756	7235435	4008565	0	7658498	11079035	8006823	7514729	4506925	9641752	8551418	2958419	5298032	14134387	7828851	5688251	8637781
86.35292648	44.3234572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
86.43149331	181.6883264	7527098	7254977	7156738	7004128	5244382	7534974	0	0	6946424	4156542	0	6901608	5880783	4129616	6867014	7155276.5	4825530	6529824	0	0
86.50092289	152.8820206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
86.51031912	75.78586739	27086709	27314369	28094439	28133787	24417421	25507862	28094193	27894456	23343080	27977412	29455342	28473786	26672342	26771683	25873632	25421525	27343611	25318766	39545832	28269398
86.61154788	298.8770969	5472245	5267792	5035695	12901885	8091264	7417953	0	0	2166584	3812221	1659992	3120591	3274629	3953577	4269378	3671727	0	4325362	0	0
86.62165016	298.611374	10092171	12522980	3736046	3919373	4662763	15652644	0	0	4164873	13350403	3643208	7279655	1135480	16166758	7193917	18200126	0	13311026	0	0
86.7144227	54.49258288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
86.72627966	71.99459244	0	0	0	0	0	0	0	0	0	0	283030.5	0	780728.5	0	0	0	0	0	0	0
86.72646068	27.92592838	3741253	8701649	4067794	7200569	2912332	4587354	2340837	7562009	7540380	5096552	3861705	5093653	7089690	5756540	11209912	3395542	3413081	5019219	4450055	4609120
86.90862883	52.61005634	87107930	81748854	84662414	87446522	82235930	84990737	82910262	92292349	85591518	92026261	88478810	84076053	68490470	80306049	93671546	86525538	81560493	74616114	83802454	82832096
86.95059683	28.71038466	377290025	414993106	375722560	401023772	404076732	391629552	352589100	348680719	363239023	379308063	369045428	351026892	349664676	350196132	404830990	402005027	327235682	351487964	360091709	364096411
87.01613449	155.7634617	12010616	8821967	10208824	8093672	9074017	24155944	0	5234030	15978406	5653672.5	7189606	11149041	8996681	2502566	13070888	18923916	9806319	14559724	7967828	12736407
87.04405247	39.37545071	18404863	24473093	20808665	21923072	20108694	20407910	43620731	30313819	24466113	24225600	27379964	22148234	20440245	23831814	19911827	24336650	26026106	21715694	33376597	27010850
87.04406197	244.3615676	6015507	7204948	4505147	9861224	3649411	9873293	0	5753560	3752732	5357331	1481485	5097961	9364464	4651286	9886426	4264269	5101669	9405809	978569	7483667
87.05530385	76.8886055	106654810	116539944	98047919	114764215	117340044	102277181	129551614	113818606	111819421	115649785	111744753	101019798	100966340	101344588	108080502	118399639	117555491	105849837	100098689	98218231
87.06234408	27.99281241	168419957	185775426	170742919	176768586	178935706	172951220	161448917	160167921	160544154	171260002	164830630	162768520	158641749	160138816	169650717	182770900	151702725	156827328	159710934	164140486
87.07921352	72.29301289	98891690	99652017	82677079	97326743	108401534	84366087	119528926	107131332	89024391	109732747	102105426	95271223	91122612	93288233	95587756	100090517	93403652	90135486	103198097	90621330
87.08191112	232.0169963	5017226	3846387	4836781	4066128	7438253	8412205	0	6478558	6889992	6899503	6731168	7926865	3029446	6371431	3491686	2172882	6458179	6180641	4962726	3651567
