mz	time	p.value	t.statistic
888.8211	290.2	0.000438539	1
707.0838	296.5	0.000154395	1
245.5627	293.9	0.010249742	1
112.0179	25.2	0.000744606	1
955.153	270.6	0.000323074	1
214.0673	126.6	0.013137123	1
472.5763	54.4	0.000428213	1
1263.2585	255	0.000526272	1
92.5076	28.2	0.01353048	1
1049.5134	291	0.004377843	1
770.5954	29.6	0.007216577	1
666.8606	283.8	0.001044706	1
557.0734	277.1	0.001182058	1
126.1093	171.5	0.001279387	1
701.3218	70.3	0.001438359	1
310.0556	169.6	0.001446391	1
597.5493	267.6	0.001591191	1
328.2481	19.8	0.001450141	1
777.5602	29	0.001636752	1
139.9147	34.6	0.001814786	1
163.1188	58.5	0.002104629	1
551.6548	127.2	0.004157575	1
893.852	289.9	0.001691635	1
111.9684	290.2	0.003298951	1
609.8585	61.8	0.001965956	1
426.0828	251.6	0.018348795	1
1212.0366	285.1	0.003703853	1
394.7924	52.8	0.002003384	1
125.0446	123	0.003568728	1
195.0364	116.9	0.005604052	1
461.0164	166	0.00249588	1
635.9464	63.7	0.002171933	1
823.6391	30.9	0.002407467	1
225.1486	227.9	0.003056284	1
333.2786	26.6	0.003817397	1
1053.0763	266.7	0.010155766	1
642.3401	290	0.002665939	1
770.1571	293.1	0.004132308	1
791.7983	280.5	0.002817364	1
633.1306	262.7	0.002975788	1
195.0484	123	0.004103307	1
113.0796	275.5	0.004381335	1
332.6696	283.4	0.004895901	1
304.0663	42.6	0.013960022	1
652.1899	91.3	0.003904453	1
838.63	31.3	0.00348777	1
476.2815	24.3	0.00317727	1
355.5695	141.1	0.003763387	1
1119.9167	294	0.005436146	1
257.2231	61.5	0.011040677	1
1116.1298	288	0.004330448	1
286.5564	124.1	0.004078857	1
481.1428	133.1	0.003612274	1
399.9867	44.9	0.044804385	1
721.0049	288.6	0.00353198	1
297.5818	137.5	0.005334914	1
992.3017	283.2	0.004625959	1
628.6232	54.4	0.004865539	1
98.9614	272.6	0.008560362	1
636.1615	112.8	0.003726409	1
478.8356	60.1	0.004013668	1
460.6182	129.3	0.004890206	1
1027.8827	291	0.005032659	1
111.5191	18.9	0.013278317	1
1197.9274	287.8	0.005236727	1
732.2131	111.6	0.007054161	1
826.297	81.7	0.004116085	1
764.4108	291.1	0.004959021	1
185.1231	147.7	0.00447285	1
166.9733	198.6	0.005302851	1
365.1357	84.2	0.004012996	1
115.5571	120.6	0.011660543	1
770.0336	291.2	0.005189449	1
855.2542	287.7	0.008212804	1
293.0481	115.4	0.007543425	1
226.0706	128.8	0.005292363	1
1201.4397	294	0.004625443	1
149.0385	100.7	0.010793429	1
666.8676	286	0.006970322	1
613.2512	256.3	0.012705946	1
237.2213	223.4	0.005623207	1
277.18	233.7	0.005168581	1
323.0799	55.7	0.014842461	1
326.8869	58.6	0.009980159	1
140.9913	277.8	0.008801845	1
231.2512	25.4	0.00670765	1
532.8274	59.6	0.006294085	1
726.5438	29	0.005595474	1
1197.9944	288.1	0.006609582	1
184.9856	105.7	0.00628088	1
252.972	67.6	0.005945593	1
662.6589	54.2	0.005742158	1
709.266	246.8	0.02516917	1
105.3876	259.1	0.005968766	1
131.5335	282.2	0.011259659	1
171.9817	61.6	0.006975585	1
1091.5375	289.1	0.007120337	1
379.6248	128.2	0.028315651	1
570.181	104.6	0.006189677	1
912.6825	30.2	0.023743667	1
485.1201	170	0.006936765	1
190.0337	134.4	0.01063443	1
95.0471	126.5	0.012221592	1
1217.3194	284.6	0.008042296	1
112.1121	110.5	0.011634811	1
490.652	56.4	0.0078078	1
500.267	280.6	0.007117143	1
275.0719	220.1	0.011433792	1
317.6218	109.9	0.013786668	1
1120.5658	262.1	0.013165755	1
281.8219	49.4	0.009073943	1
313.2524	25.8	0.007497361	1
976.3288	287.6	0.011736994	1
215.0878	98.8	0.040936865	1
663.7064	134.7	0.012356509	1
546.203	242.9	0.009521473	1
155.9937	287.6	0.008568263	1
218.0824	97.7	0.020160693	1
950.8504	289.1	0.009894796	1
293.907	88.7	0.011587131	1
154.0499	19.5	0.008119371	1
389.6097	132.2	0.008424004	1
356.1579	96.5	0.008650657	1
597.2985	266.6	0.009107747	1
320.5786	131.7	0.009634513	1
488.9156	293.6	0.009915931	1
283.1903	227.3	0.009049246	1
122.2781	295.5	0.032736203	1
160.5464	101	0.025776607	1
740.6597	126.2	0.011114504	1
354.8672	223.2	0.014024144	1
382.1194	133.4	0.009631012	1
1094.5391	296.5	0.013168629	1
561.6888	130.1	0.020965459	1
723.2312	131.4	0.009008054	1
562.9531	257.8	0.011629535	1
393.8342	61.5	0.009504733	1
577.5196	34	0.00979971	1
415.3605	25.6	0.009595711	1
1065.2772	135.3	0.011558147	1
1232.2545	291.4	0.010924683	1
615.1629	78.8	0.012370112	1
987.6459	289.3	0.012249293	1
285.5575	127.9	0.014868154	1
643.1842	127.8	0.010586141	1
597.8081	262.1	0.015082395	1
328.3209	22.9	0.031933602	1
91.55	255.5	0.017416465	1
370.3704	84.2	0.010449044	1
402.1437	159.3	0.018887238	1
150.055	221.2	0.010490689	1
782.136	280.7	0.010906404	1
423.53	116.8	0.010348016	1
644.6794	52	0.01005226	1
448.6339	128.3	0.014853655	1
320.0357	145.7	0.011154914	1
423.1407	106.7	0.012049483	1
284.0376	103.3	0.015439885	1
1117.1912	288.7	0.013037442	1
973.4004	288.5	0.014122912	1
592.5695	50	0.021704046	1
765.0549	272.3	0.015558126	1
1047.9367	289.8	0.012389514	1
166.2778	283.9	0.016197277	1
495.1357	109	0.0108132	1
796.5865	29.6	0.010875435	1
328.0824	116.8	0.01639405	1
901.2084	295.4	0.017307871	1
133.0689	78.6	0.016141944	1
608.4729	26.7	0.010905826	1
