mz	time	9_1_lung	9_2_lung	9_3_lung	9_4_lung	9_5_lung	12_1_lung	12_2_lung	12_3_lung	12_4_lung	12_5_lung	13_1_lung	13_2_lung	13_3_lung	13_4_lung	13_5_lung	16_1_lung	16_2_lung	16_3_lung	16_4_lung	16_5_lung	17_1_lung	17_2_lung	17_3_lung	17_4_lung	17_5_lung	18_1_lung	18_2_lung	18_3_lung	18_4_lung	18_5_lung	19_1_lung	19_2_lung	19_3_lung	19_4_lung	19_5_lung	20_1_lung	20_2_lung	20_3_lung	20_4_lung	20_5_lung
85.0043467	291.7107818	1371984	1395961	2807256	2428083	2124067	1920951	1903687	1129183	1898128	2593648	1371130	2040074	1632784	1914055	2052426	1965434	1984779	1014984	2254331	1754903	2758850	2236232	1953457	2329326	1871401	2084882	1784868	2157075	2231168	1674748	1608803	2163295	2007883	1767933	1790762	2339773	766885	1359988	2353748	1399919
85.00436073	113.395967	5746658	3911347	1252774	5193947	887827	1337876	3352221	1280944	1441628	1237710	3566519	6734268	3663724	4426531	1176206	1024511	3439923	3628968	3082300	6436640	2286310	6251337	6566698	695256	1278341	975296	5623436	650538	887263	3198024	4235697	876386	4310753	511948	3558748	875558	2901215	2514916	3161763	3156079
85.02947878	20.75720667	45297837	46284422	46429133	45507257	36778778	53908342	46498557	46377382	51802571	45422113	56562053	48251240	47304055	47273908	50115387	42435377	41373648	40949824	45018760	42382129	49229059	50548876	45151517	52159184	42373558	49040758	56351634	53945572	45188932	43195779	45802144	55209238	49403912	42879459	48641606	50508491	44189285	55802944	44352242	48309415
85.17260204	286.6867641	6486762	0	0	1648380	4474251.5	0	2950972.5	2188653	8600313	2034519	5552971	0	0	2526556	6109997	0	5269131	2631692	4165169	2224848	3929314.5	0	2363887	3156998.5	2877910	1364076	3041543.5	0	507972.5	1115750.5	756353	5212955	0	3176577	0	0	0	4252348	2525271.5	2653276.5
85.27786431	221.3885457	1817081	2124525	1484754	1548617	1398397	2573275	1396863	2196978	1153923	1393400	1664303	1830391	2986201	999013	2575811	2342080	983332	1683618	2750044	1080449	1783345	1596589	1951683	1483386	1186556	2292283	1387539	1619985	1506262	880138	1055384	1225251	3258940	1442709	1273490	2178120	1620407	2451908	1304771	1310043
85.38937067	221.1298606	734598	1013159	488105	936089	545851	1035708	404725	693703	506665	523813	926043	562831	906815	291513	1479513	733117	320905	559349	1049199	157632	713583	874630	567892	1064323	451937	452564	636696	752069	2292042	332744	2049972	309361	779342	345122	509095	702992	417543	775717	394037	408150
85.50190229	226.3343172	21000761	18626505	13100777	11159324	10723309	16356973	10675519	17281653	10785029	9516761	13256132	13654526	14439709	8459135	20083048	18669275	14443383	13723678	15533713	8920751	13522068	12045674	16023139	14265893	14386620	13494005	10216862	11838753	12793826	9630715	8342801	9432813	14273788	11026093	14983952	15044019	15601487	21813283	13211976	12715834
85.61329387	226.9729793	8740800	7334877	4392663	4171103	4000132	7458814	3463213	8414800	4685335	4034811	6043564	4987833	7113685	2834639	7477486	9439004	5117707	5211217	6900086	2902407	5575139	4969558	6797623	5955665	6085941	5409083	5459168	3642779	5714364	3838751	2792178	3067137	5240050	4170518	6872038	5718881	6536794	7923584	4952506	4564666
85.72560445	229.7527959	9386836	9307297	8312953	6280259	5163718	6193100	6570836	8610213	6448042	6083389	5710534	7899146	6580979	3338773	9792784	8137001	6531939	7415916	4741250	4517436	5011342	5892977	7541090	6971109	4134975	6301779	6653306	5541967	6031493	3124039	1532917	3042897	7216757	5256956	6460416	6811002	6211189	9051718	8440521	7235498
85.80810699	174.7301496	0	76616	0	0	0	0	0	0	0	239905	0	153952	0	132819	0	43274	424234.5	0	286668	0	0	3329384.5	88038	119957	0	0	0	206445	363686	314246	480964	332734	566729	115938	537102	341191	0	311524	428224	248459
85.83750203	244.9074905	3394270	3460153	2539798	3125683	3360089	2709922	3329358	1478677	2871135	5306231	2768477	690760	3152352	0	4494391.5	1569776	1415293	2208317.5	1924578	2135016	5456717	3725292	3498698	2690437	822271	6722442	2284861	4957836	5728778	1608989	2241380	2606437.5	1651601	2837810	1617685.5	4099234	2862113	5003393	4528514	3097378
85.94973461	251.6319001	14393408	19499048	9226013	6862137	4533907	5817110	8366211	7832596	5685353	3678181	6350341	5523132	5876116	3154148	10956231	5479967	11114619	10228927	5482875	5404430	3582696	3707114	5117329	7348209	8375972	3893541	4977450	2940524	4604870	5717967	5717687	5022734	3395842	7918932	5294946	4274300	15399585	19838759	8147701	10359824
85.99978556	18.92721793	0	0	0	4014958	3395406	0	3282302	0	4145414	3917376	0	0	0	0	0	0	0	0	0	0	2754311	0	0	3786447	0	817731	1859494	0	0	0	3888865.5	0	0	505386	0	0	0	0	0	0
86.02476833	292.3385963	1518495	1691178	2287093	2116288	2925603	1602141	1933208	1819269	2681876	2515972	3193601	1438416	1763528	3297799	2260551	1258990	1571969	2199988	805249	2073107	3504029	1925630	545098	2924186	2749871	2732820	2207047	1911670	1663848	2303575	1322036	1315380	1222470	2427103	1203440	2377047	1418985	1763112	2267832	2181959
