mz	time	p.value	t.statistic
492.2736	156.79	1.00E-06	1
1088.39349	131.36	1.00E-06	1
364.2129	222.33	1.00E-06	1
413.67652	142.11	1.00E-06	1
935.54195	199.85	1.00E-06	1
290.87269	100.63	1.00E-06	1
341.23323	167.4	1.00E-06	1
296.1344	24.15	1.00E-06	1
943.5053	134.04	1.00E-06	1
93.99683	123.96	1.00E-06	1
385.1475	25.07	1.00E-06	1
542.70428	151.05	1.00E-06	1
775.61499	292.87	1.00E-06	1
324.26233	196.29	1.00E-06	1
333.27077	246.24	1.00E-06	1
190.01795	53.83	1.00E-06	1
610.86263	34.1	1.00E-06	1
333.53436	18.21	1.00E-06	1
172.98571	36.25	1.00E-06	1
845.97898	17.88	1.00E-06	1
474.87942	46.45	1.00E-06	1
133.05067	119.59	1.00E-06	1
524.9402	33.55	1.00E-06	1
383.10455	21.46	1.00E-06	1
305.12412	127.05	1.00E-06	1
319.33244	179.02	1.00E-06	1
670.72571	52.83	1.00E-06	1
576.95306	34.22	1.00E-06	1
434.22377	30.94	1.00E-06	1
308.23101	173.86	1.00E-06	1
316.98411	31.91	1.00E-06	1
204.91326	92.03	1.00E-06	1
494.94848	33.16	1.00E-06	1
728.02571	16.78	1.00E-06	1
353.23343	30.69	1.00E-06	1
851.0265	171.67	1.00E-06	1
91.02866	24.77	1.00E-06	1
318.21534	166.56	1.00E-06	1
463.06986	18.48	1.00E-06	1
187.00136	23.87	1.00E-06	1
231.03128	18.24	1.00E-06	1
333.20134	171.18	1.00E-06	1
331.20438	171.24	1.00E-06	1
322.24668	186.87	1.00E-06	1
279.28239	129.96	1.00E-06	1
230.59411	17.12	1.00E-06	1
612.32258	185.88	1.00E-06	1
376.94463	26.59	1.00E-06	1
135.05061	28.94	1.00E-06	1
201.03802	25.59	1.00E-06	1
230.52962	18.74	1.00E-06	1
381.26442	71.56	1.00E-06	1
367.21243	26.93	1.00E-06	1
370.23137	24.65	1.00E-06	1
230.46521	17.17	1.00E-06	1
113.04379	29.61	1.00E-06	1
307.2278	174.59	1.00E-06	1
344.23076	174.57	1.00E-06	1
396.97119	32.42	1.00E-06	1
357.22009	185.77	1.00E-06	1
307.15799	142.08	1.00E-06	1
428.97672	33.41	1.00E-06	1
281.20311	130.02	1.00E-06	1
323.24998	186.57	1.00E-06	1
419.20476	30.27	1.00E-06	1
248.9967	32.02	1.00E-06	1
132.986	20.13	1.00E-06	1
295.32099	171.34	1.00E-06	1
343.22762	175.24	1.00E-06	1
435.17889	30.98	1.00E-06	1
280.19977	132.67	1.00E-06	1
353.22507	30.61	1.00E-06	1
166.99376	33.38	1.00E-06	1
295.13417	169.88	1.00E-06	1
347.25801	195.41	1.00E-06	1
420.20856	30.63	1.00E-06	1
297.23465	171.65	1.00E-06	1
346.24652	184.92	1.00E-06	1
321.2413	185.56	1.00E-06	1
246.98109	33.04	1.00E-06	1
320.23102	178.74	1.00E-06	1
357.20135	178.95	1.00E-06	1
449.19451	30.85	1.00E-06	1
282.21535	153.17	1.00E-06	1
319.22757	178.87	1.00E-06	1
327.11281	27.92	1.00E-06	1
319.23981	178.91	1.00E-06	1
356.20747	178.99	1.00E-06	1
295.21794	171.41	1.00E-06	1
295.25871	171.15	1.00E-06	1
263.01238	32.16	1.00E-06	1
382.10005	19.33	1.00E-06	1
90.02777	20.17	1.00E-06	1
89.009	21.9	1.00E-06	1
335.22271	126.54	1.00E-06	1
359.22225	146.06	1.00E-06	1
742.4291	196.19	1.00E-06	1
346.97374	32.93	1.00E-06	1
355.24916	30.74	1.00E-06	1
355.20455	178.21	1.00E-06	1
413.1917	29.4	1.00E-06	1
323.25901	196.04	1.00E-06	1
306.35053	239.23	1.00E-06	1
317.21188	171.8	1.00E-06	1
89.03993	21.76	1.00E-06	1
279.19638	138.95	1.00E-06	1
486.05501	17.95	1.00E-06	1
319.26233	179.01	1.00E-06	1
412.94534	32.48	1.00E-06	1
295.22759	175.07	1.00E-06	1
351.21782	37.67	1.00E-06	1
302.06578	22.35	1.00E-06	1
354.23662	30.48	1.00E-06	1
835.5157	217.46	1.00E-06	1
592.92305	34.55	1.00E-06	1
296.23114	177.7	1.00E-06	1
314.96849	32.85	1.00E-06	1
369.22781	25.06	1.00E-06	1
296.325	171.46	1.00E-06	1
132.03932	18.99	1.00E-06	1
303.14482	19.56	1.00E-06	1
345.24099	182.27	1.00E-06	1
433.22038	30.41	1.00E-06	1
295.23761	171.38	1.00E-06	1
181.00948	38.05	1.00E-06	1
352.22062	44.25	1.00E-06	1
315.19634	30.47	1.00E-06	1
118.02269	19.41	1.00E-06	1
318.8642	83.04	1.00E-06	1
397.97513	31.35	1.00E-06	1
462.06684	18.21	1.00E-06	1
416.21903	178.86	1.00E-06	1
360.99	33.23	1.00E-06	1
117.01933	21.19	1.00E-06	1
326.11046	24.98	1.00E-06	1
266.08938	19.95	1.00E-06	1
281.21203	157.37	1.00E-06	1
815.46527	192.52	1.00E-06	1
762.52597	250.73	1.00E-06	1
451.73745	166.65	1.00E-06	1
393.17251	147.29	1.00E-06	1
491.22973	140.15	1.00E-06	1
331.22786	176.7	1.00E-06	1
462.75854	176.97	1.00E-06	1
338.83587	66.02	1.00E-06	1
388.02922	33.81	1.00E-06	1
882.50583	209.92	1.00E-06	1
745.46215	231.59	1.00E-06	1
718.46802	218.87	1.00E-06	1
584.35928	221.69	1.00E-06	1
398.98717	32.93	1.00E-06	1
801.37722	149.06	1.00E-06	1
426.68454	141.52	1.00E-06	1
328.12668	222.34	1.00E-06	1
605.46207	209.1	1.00E-06	1
528.94749	31.25	1.00E-06	1
431.33821	282.45	1.00E-06	1
297.17067	162.91	1.00E-06	1
691.45298	216.33	1.00E-06	1
498.56193	17.21	1.00E-06	1
442.26575	253.23	1.00E-06	1
388.94441	16.94	1.00E-06	1
502.16679	127.67	1.00E-06	1
482.94866	33.67	1.00E-06	1
386.93006	46.11	1.00E-06	1
268.98316	20.68	1.00E-06	1
540.56165	220.35	1.00E-06	1
304.98213	18.19	1.00E-06	1
515.29881	270.21	1.00E-06	1
327.34144	222.01	1.00E-06	1
365.22516	232.98	1.00E-06	1
190.07029	45.35	1.00E-06	1
734.31553	146.79	1.00E-06	1
557.35274	222.28	1.00E-06	1
311.29537	287.86	1.00E-06	1
616.46102	208.43	1.00E-06	1
480.29886	204.12	1.00E-06	1
236.02087	24.45	1.00E-06	1
740.35962	152.31	1.00E-06	1
211.00122	18.5	1.00E-06	1
546.96228	32.48	1.00E-06	1
620.82467	46.72	1.00E-06	1
503.41081	279.84	1.00E-06	1
866.48115	187.64	1.00E-06	1
331.26418	247.16	1.00E-06	1
644.9369	34.82	1.00E-06	1
411.21473	173.76	1.00E-06	1
800.37062	148.73	1.00E-06	1
646.89947	37.5	1.00E-06	1
382.87228	32.41	1.00E-06	1
354.98343	90.1	1.00E-06	1
171.0064	20.5	1.00E-06	1
375.21699	99.5	1.00E-06	1
412.23141	183.74	1.00E-06	1
660.34282	198.56	1.00E-06	1
429.02295	19.86	1.00E-06	1
90.39583	209.39	1.00E-06	1
501.66521	123.72	1.00E-06	1
204.06647	22.92	1.00E-06	1
261.1858	131.23	1.00E-06	1
379.15726	134.66	1.00E-06	1
305.1503	239.1	1.00E-06	1
413.00271	32.96	1.00E-06	1
182.99685	293.11	1.00E-06	1
332.26707	245.91	1.00E-06	1
197.04855	292.21	1.00E-06	1
527.9706	18.18	1.00E-06	1
327.21949	228.41	1.00E-06	1
639.46891	179.06	1.00E-06	1
475.3791	262.3	1.00E-06	1
1092.73741	174.42	1.00E-06	1
586.31269	183.93	1.00E-06	1
277.18082	120.05	1.00E-06	1
432.87583	49.21	1.00E-06	1
597.30416	154.68	1.00E-06	1
608.31296	216.91	1.00E-06	1
318.94244	40.68	1.00E-06	1
690.89712	35.96	1.00E-06	1
85.80811	174.73	1.00E-06	1
426.18368	18	1.00E-06	1
505.77863	17.36	1.00E-06	1
462.25691	177.8	1.00E-06	1
591.34722	211.2	1.00E-06	1
582.86864	42.25	1.00E-06	1
327.9579	28.31	1.00E-06	1
235.04588	111.41	1.00E-06	1
674.35281	277.72	1.00E-06	1
237.14956	135.26	1.00E-06	1
280.48687	232.16	1.00E-06	1
363.21378	209.26	1.00E-06	1
758.49877	215.26	1.00E-06	1
279.98908	249.81	1.00E-06	1
776.51717	259.12	1.00E-06	1
342.23658	171.68	1.00E-06	1
143.24404	25.88	1.00E-06	1
319.24999	178.99	1.00E-06	1
658.95469	35.21	1.00E-06	1
648.85332	36.32	1.00E-06	1
391.21431	156.9	1.00E-06	1
104.30544	179.04	1.00E-06	1
293.21228	167.12	1.00E-06	1
580.87042	35.73	1.00E-06	1
606.94246	34.58	1.00E-06	1
391.12275	21.8	1.00E-06	1
258.15327	116.38	1.00E-06	1
134.03446	20.25	1.00E-06	1
402.88623	51.96	1.00E-06	1
106.5067	18.53	1.00E-06	1
602.44138	207.68	1.00E-06	1
380.2076	171.91	1.00E-06	1
610.49193	232.36	1.00E-06	1
99.71084	172.06	1.00E-06	1
658.33024	162.36	1.00E-06	1
636.79828	46.47	1.00E-06	1
512.93817	34.49	1.00E-06	1
387.21602	179.54	1.00E-06	1
562.93618	33.54	1.00E-06	1
348.06517	25.34	1.00E-06	1
624.2893	219.54	1.00E-06	1
756.93162	36.27	1.00E-06	1
285.20678	286.73	1.00E-06	1
540.09956	220.35	1.00E-06	1
873.50833	204.53	1.00E-06	1
398.67136	140.81	1.00E-06	1
397.18437	25.11	1.00E-06	1
356.99919	20.58	1.00E-06	1
375.25373	232.34	1.00E-06	1
585.50962	244.04	1.00E-06	1
332.10988	19.06	1.00E-06	1
1024.50627	182.79	1.00E-06	1
309.04601	20.69	1.00E-06	1
92.72695	231.31	1.00E-06	1
276.11116	24.59	1.00E-06	1
208.53462	18.42	1.00E-06	1
395.15248	169.75	1.00E-06	1
810.39598	158.59	1.00E-06	1
489.04155	20.44	1.00E-06	1
366.93694	30.5	1.00E-06	1
374.00602	29.35	1.00E-06	1
590.45103	204.28	1.00E-06	1
329.16029	162.55	1.00E-06	1
189.067	44.73	1.00E-06	1
442.99306	33.24	1.00E-06	1
269.17571	151.98	1.00E-06	1
384.25763	184.59	1.00E-06	1
194.10337	43.09	1.00E-06	1
150.0421	17.13	1.00E-06	1
468.55967	16.88	1.00E-06	1
771.94424	17.03	1.00E-06	1
608.89739	35.46	1.00E-06	1
298.14807	61.88	1.00E-06	1
465.30637	273.36	1.00E-06	1
932.8407	39.39	1.00E-06	1
564.34575	286.19	1.00E-06	1
182.9677	39.89	1.00E-06	1
426.02206	22.84	1.00E-06	1
606.80864	48.39	1.00E-06	1
694.48317	228.68	1.00E-06	1
364.21836	170.35	1.00E-06	1
139.98415	165.67	1.00E-06	1
172.03083	28.52	1.00E-06	1
534.88341	41.16	1.00E-06	1
249.96373	44.84	1.00E-06	1
594.88056	36.06	1.00E-06	1
185.05656	22.36	1.00E-06	1
231.53184	18.22	1.00E-06	1
347.24381	215.59	1.00E-06	1
208.11898	41.83	1.00E-06	1
300.95275	32.96	1.00E-06	1
425.85999	17.85	1.00E-06	1
315.21806	171.11	1.00E-06	1
741.34182	144.68	1.00E-06	1
507.99247	16.7	1.00E-06	1
410.98733	32	1.00E-06	1
339.992	17.34	1.00E-06	1
301.17942	119.33	1.00E-06	1
324.52866	18.46	1.00E-06	1
368.99911	17.29	1.00E-06	1
275.19169	25.22	1.00E-06	1
436.11576	207.2	1.00E-06	1
