sample	class
9_1_lung	a_ctrl
9_2_lung	a_ctrl
9_3_lung	a_ctrl
9_4_lung	a_ctrl
9_5_lung	a_ctrl
12_1_lung	b_18uMCd
12_2_lung	b_18uMCd
12_3_lung	b_18uMCd
12_4_lung	b_18uMCd
12_5_lung	b_18uMCd
13_1_lung	a_ctrl
13_2_lung	a_ctrl
13_3_lung	a_ctrl
13_4_lung	a_ctrl
13_5_lung	a_ctrl
16_1_lung	b_18uMCd
16_2_lung	b_18uMCd
16_3_lung	b_18uMCd
16_4_lung	b_18uMCd
16_5_lung	b_18uMCd
17_1_lung	c_18uMPyC
17_2_lung	c_18uMPyC
17_3_lung	c_18uMPyC
17_4_lung	c_18uMPyC
17_5_lung	c_18uMPyC
18_1_lung	d_both
18_2_lung	d_both
18_3_lung	d_both
18_4_lung	d_both
18_5_lung	d_both
19_1_lung	c_18uMPyC
19_2_lung	c_18uMPyC
19_3_lung	c_18uMPyC
19_4_lung	c_18uMPyC
19_5_lung	c_18uMPyC
20_1_lung	d_both
20_2_lung	d_both
20_3_lung	d_both
20_4_lung	d_both
20_5_lung	d_both
